timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,IdleTime
1385736839060,1812,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-15,,true,51659,23,23,0,1,0,1819
1385736839105,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-21,,true,2606,23,23,0,1,0,3801
1385736842218,53,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-19,,true,2729,24,24,0,1,0,1929
1385736840659,3681,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-23,,true,40680,24,24,0,1,0,7
1385736844347,15,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-23,,true,3094,24,24,0,1,0,0
1385736842916,67,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-21,,true,2729,24,24,0,1,0,2042
1385736836780,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-18,,true,2606,24,24,0,1,0,9074
1385736843670,3431,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-24,,true,40682,25,25,0,1,0,6
1385736847107,583,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-24,,true,3094,25,25,0,1,0,1
1385736845862,42,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-18,,true,2729,25,25,0,1,0,1837
1385736844200,1663,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-19,,true,51718,25,25,0,1,0,1966
1385736845025,1207,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-21,,true,51708,25,25,0,1,0,2071
1385736844362,15,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-23,,true,3539,25,25,0,1,0,4405
1385736848783,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-23,,true,2781,25,25,0,1,0,0
1385736846681,3258,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-25,,true,40685,26,26,0,1,0,7
1385736840971,11,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-20,,true,2607,26,26,0,1,0,9061
1385736841000,616,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-22,,true,3542,26,26,0,1,0,8591
1385736850206,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-22,,true,2782,26,26,0,1,0,0
1385736849946,627,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-25,,true,3096,26,26,0,1,0,0
1385736847741,1575,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-18,,true,51670,26,26,0,1,0,2121
1385736850042,46,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-20,,true,2729,26,26,0,1,0,1620
1385736849693,3161,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-26,,true,40680,27,27,0,1,0,6
1385736852871,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-26,,true,3094,27,27,0,1,0,1
1385736848793,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-23,,true,2606,27,27,0,1,0,4426
1385736847691,20,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-24,,true,3578,27,27,0,1,0,5757
1385736853467,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-24,,true,2782,27,27,0,1,0,0
1385736850217,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-22,,true,2607,27,27,0,1,0,4098
1385736853227,45,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-23,,true,2728,27,27,0,1,0,2096
1385736851708,1635,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-20,,true,51712,27,27,0,1,0,2292
1385736852704,3361,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-27,,true,40681,28,28,0,1,0,8
1385736856073,20,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-27,,true,3095,28,28,0,1,0,1
1385736854325,56,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-22,,true,2729,28,28,0,1,0,2802
1385736855369,1599,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-23,,true,51710,28,28,0,1,0,1435
1385736855715,3473,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-28,,true,40683,29,29,0,1,0,5
1385736859193,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-28,,true,3094,29,29,0,1,0,0
1385736850574,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-25,,true,3592,29,29,0,1,0,8868
1385736859460,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-25,,true,2782,29,29,0,1,0,0
1385736857183,1574,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-22,,true,51671,29,29,0,1,0,2400
1385736859470,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-25,,true,2606,29,29,0,1,0,1834
1385736852885,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-26,,true,3541,29,29,0,1,0,8714
1385736861616,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-26,,true,2782,29,29,0,1,0,0
1385736858727,3188,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-29,,true,40683,30,30,0,1,0,8
1385736861923,15,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-29,,true,3094,30,30,0,1,0,0
1385736861313,41,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-25,,true,2729,30,30,0,1,0,1038
1385736856094,27,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-27,,true,3563,30,30,0,1,0,6785
1385736862907,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-27,,true,2782,30,30,0,1,0,0
1385736853479,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-24,,true,2606,30,30,0,1,0,9856
1385736861938,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-29,,true,3540,30,30,0,1,0,2714
1385736864668,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-29,,true,2781,30,30,0,1,0,1
1385736861739,3316,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-30,,true,40679,31,31,0,1,0,7
1385736865062,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-30,,true,3094,31,31,0,1,0,0
1385736859207,18,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-28,,true,3578,31,31,0,1,0,6122
1385736865347,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-28,,true,2782,31,31,0,1,0,0
1385736863343,51,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-24,,true,2729,31,31,0,1,0,2294
1385736864678,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-29,,true,2606,31,31,0,1,0,1047
1385736862392,1626,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-25,,true,51687,31,31,0,1,0,2120
1385736862917,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-27,,true,2606,31,31,0,1,0,3243
1385736865734,56,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-29,,true,2729,31,31,0,1,0,1218
1385736866168,46,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-27,,true,2729,31,31,0,1,0,1492
1385736864751,3237,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-31,,true,40683,32,32,0,1,0,6
1385736867995,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-31,,true,3092,32,32,0,1,0,0
1385736868009,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-31,,true,3576,32,32,0,1,0,1615
1385736869642,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-31,,true,2781,32,32,0,1,0,0
1385736865076,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-30,,true,3541,32,32,0,1,0,5438
1385736870531,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-30,,true,2782,32,32,0,1,0,0
1385736867707,1891,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-27,,true,51707,32,32,0,1,0,1025
1385736865689,2655,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-24,,true,51704,32,32,0,1,0,2334
1385736861626,7,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-26,,true,2606,32,32,0,1,0,9070
1385736867761,3305,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-32,,true,40681,33,33,0,1,0,8
1385736871074,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-32,,true,3094,33,33,0,1,0,0
1385736867008,1557,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-29,,true,51691,33,33,0,1,0,2982
1385736870703,55,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-26,,true,2729,33,33,0,1,0,1267
1385736870773,3209,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-33,,true,40681,34,34,0,1,0,6
1385736873988,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-33,,true,3094,34,34,0,1,0,1
1385736865358,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-28,,true,2606,34,34,0,1,0,9026
1385736871088,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-32,,true,3578,34,34,0,1,0,3508
1385736874613,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-32,,true,2781,34,34,0,1,0,0
1385736872025,1532,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-26,,true,51692,34,34,0,1,0,1728
1385736874393,44,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-28,,true,2729,34,34,0,1,0,1448
1385736873784,3314,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-34,,true,40680,35,35,0,1,0,7
1385736877105,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-34,,true,3092,35,35,0,1,0,1
1385736869672,14,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-31,,true,2606,35,35,0,1,0,8443
1385736874002,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-33,,true,3541,35,35,0,1,0,5742
1385736879761,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-33,,true,2782,35,35,0,1,0,0
1385736875886,1612,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-28,,true,51666,36,36,0,1,0,2328
1385736870542,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-30,,true,2606,36,36,0,1,0,9420
1385736876796,3174,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-35,,true,40683,36,36,0,1,0,6
1385736879976,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-35,,true,3094,36,36,0,1,0,0
1385736878129,53,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-31,,true,2729,36,36,0,1,0,2379
1385736874622,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-32,,true,2606,36,36,0,1,0,6148
1385736879970,48,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-30,,true,2730,36,36,0,1,0,2021
1385736880778,41,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-32,,true,2729,36,36,0,1,0,1616
1385736879773,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-33,,true,2606,36,36,0,1,0,3026
1385736879807,3206,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-36,,true,40680,37,37,0,1,0,7
1385736883020,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-36,,true,3094,37,37,0,1,0,0
1385736877120,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-34,,true,3578,37,37,0,1,0,6563
1385736883700,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-34,,true,2782,37,37,0,1,0,0
1385736882808,49,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-33,,true,2729,37,37,0,1,0,1686
1385736880561,1642,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-31,,true,51656,37,37,0,1,0,2470
1385736882435,1678,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-32,,true,51662,37,37,0,1,0,1342
1385736882039,1543,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-30,,true,51702,37,37,0,1,0,2209
1385736882819,3459,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-37,,true,40681,38,38,0,1,0,6
1385736886284,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-37,,true,3094,38,38,0,1,0,0
1385736879990,16,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-35,,true,3540,38,38,0,1,0,6937
1385736886943,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-35,,true,2782,38,38,0,1,0,0
1385736883711,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-34,,true,2606,38,38,0,1,0,3881
1385736886298,19,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-37,,true,3578,38,38,0,1,0,1694
1385736888011,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-37,,true,2781,38,38,0,1,0,0
1385736884543,1409,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-33,,true,51687,38,38,0,1,0,2573
1385736885830,3445,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-38,,true,40680,39,39,0,1,0,5
1385736889281,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-38,,true,3094,39,39,0,1,0,0
1385736887600,57,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-34,,true,2729,39,39,0,1,0,2392
1385736886953,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-35,,true,2606,39,39,0,1,0,3230
1385736888850,3191,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-39,,true,40685,40,40,0,1,0,8
1385736892050,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-39,,true,3094,40,40,0,1,0,0
1385736890193,32,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-35,,true,2729,40,40,0,1,0,2065
1385736883034,15,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-36,,true,3575,40,40,0,1,0,9593
1385736892643,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-36,,true,2782,40,40,0,1,0,0
1385736890050,1872,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-34,,true,51703,40,40,0,1,0,1986
1385736888021,10,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-37,,true,2605,41,41,0,1,0,7068
1385736891856,3255,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-40,,true,40681,41,41,0,1,0,5
1385736895116,13,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-40,,true,3094,41,41,0,1,0,0
1385736895129,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-40,,true,3577,41,41,0,1,0,1289
1385736896436,13,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-40,,true,2781,41,41,0,1,0,0
1385736892290,1691,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-35,,true,51693,41,41,0,1,0,2560
1385736889295,18,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-38,,true,3541,41,41,0,1,0,7273
1385736896586,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-38,,true,2782,41,41,0,1,0,0
1385736895100,45,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-37,,true,2729,41,41,0,1,0,2219
1385736894867,3165,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-41,,true,40682,42,42,0,1,0,6
1385736898038,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-41,,true,3094,42,42,0,1,0,0
1385736897364,1480,S01_IR_T13_GOTOMYWORKSPACE,200,"Number of samples in transaction : 8, number of failing samples : 0",ICC 2-37,,true,51691,43,43,0,1,0,2277
1385736892063,17,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-39,,true,3541,43,43,0,1,0,9600
1385736901680,11,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-39,,true,2782,43,43,0,1,0,0
1385736897878,4227,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-42,,true,40682,43,43,0,1,0,6
1385736898052,29,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-41,,true,3540,43,43,0,1,0,4035
1385736902116,9,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-41,,true,2781,43,43,0,1,0,1
1385736902111,15,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-42,,true,3092,43,43,0,1,0,1
1385736892653,9,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-36,,true,2606,43,43,0,1,0,9607
1385736900891,3641,S01_IR_T09_LOGINSTR,200,"Number of samples in transaction : 9, number of failing samples : 0",ICC 2-43,,true,40685,44,44,0,1,0,8
1385736904539,14,S01_IR_T09_1_SELECT_LANE,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-43,,true,3094,44,44,0,1,0,0
1385736902269,59,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-36,,true,2729,44,44,0,1,0,2280
1385736896597,38,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-38,,true,2606,44,44,0,1,0,7993
1385736902127,20,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-42,,true,3578,44,44,0,1,0,3758
1385736905905,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-42,,true,2781,44,44,0,1,0,0
1385736896449,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-40,,true,2606,44,44,0,1,0,9809
1385736901691,8,S01_IR_T11_TCOURSRIAL,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-39,,true,2606,44,44,0,1,0,4827
1385736904553,18,S01_IR_T10_CKCREAT,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-43,,true,3578,44,44,0,1,0,2037
1385736906608,10,S01_IR_T10_SEARCH_ISBN,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-43,,true,2781,44,44,0,1,0,0
1385736904628,41,S01_IR_T12_CREATECLASS,200,"Number of samples in transaction : 1, number of failing samples : 0",ICC 2-38,,true,2729,45,45,0,1,0,2393
